prognosis,cleaned_symptoms
varicose_veins,"['fatigue', 'cramps', 'bruising', 'obesity', 'swollen_legs', 'swollen_blood_vessels', 'prominent_veins_on_calf']"
hypothyroidism,"['fatigue', 'weight_gain', 'cold_hands_and_feet', 'mood_swings', 'lethargy', 'dizziness', 'puffy_face_and_eyes', 'enlarged_thyroid', 'brittle_nails', 'swollen_extremities', 'depression', 'irritability', 'abnormal_menstruation']"
hyperthyroidism,"['fatigue', 'mood_swings', 'weight_loss', 'restlessness', 'sweating', 'diarrhoea', 'fast_heart_rate', 'excessive_hunger', 'muscle_weakness', 'irritability', 'abnormal_menstruation']"
hypoglycemia,"['vomiting', 'fatigue', 'anxiety', 'sweating', 'headache', 'nausea', 'blurred_and_distorted_vision', 'excessive_hunger', 'drying_and_tingling_lips', 'slurred_speech', 'irritability', 'palpitations']"
osteoarthritis,"['joint_pain', 'neck_pain', 'knee_pain', 'hip_joint_pain', 'swelling_joints', 'painful_walking']"
arthritis,"['muscle_weakness', 'stiff_neck', 'swelling_joints', 'movement_stiffness', 'painful_walking']"
paroxysmal_positional_vertigo,"['vomiting', 'headache', 'nausea', 'spinning_movements', 'loss_of_balance', 'unsteadiness']"
acne,"['skin_rash', 'pus_filled_pimples', 'blackheads', 'scurrying']"
urinary_tract_infection,"['burning_micturition', 'bladder_discomfort', 'foul_smell_of_urine', 'continuous_feel_of_urine']"
psoriasis,"['skin_rash', 'joint_pain', 'skin_peeling', 'silver_like_dusting', 'small_dents_in_nails', 'inflammatory_nails']"
impetigo,"['skin_rash', 'high_fever', 'blister', 'red_sore_around_nose', 'yellow_crust_ooze']"
fungal_infection,"['itching', 'skin_rash', 'red_spots_over_body', 'family_history', 'skin_peeling', 'red_sore_around_nose']"
